NCT02735707

[6, 'patients', 'connector']
[249, 'informed consent', 'compliant = yes']
[338, 'the study', 'connector']
[348, 'investigator', 'connector']
[372, 'isolated patients', 'isolation = yes']
[381, 'patients', 'connector']

[12, 'the investigator', 'connector']
[39, 'unable to compl', 'value = no']
[46, 'to comply with', 'compliant = yes']
[94, 'including', 'value = yes']
[104, 'mental disorders', 'feature = mental diseases']
[125, 'depression', 'feature = depression']
[145, 'patients with severe', 'modifier = severe']
[186, 'women who are', 'gender= women']
[192, 'who are pregnant', 'pregnant = yes']
[196, 'are pregnant or', 'pregnant = yes']
[200, 'pregnant or lactating', 'pregnant = yes | breastfeeding = yes']
[209, 'or lactating', 'breastfeeding = yes']
[222, 'participating', 'compliant = yes']
[236, 'in another', 'value = yes']
[247, 'investigation', 'connector']
[307, 'according to', 'value = yes']


NCT04325061

[4, '18 years', 'value = 18 years old']
[23, 'positive', 'value = yes']
[93, 'for covid-19', 'covid19 = yes']
[97, 'covid-19', 'covid19 = yes']
[109, 'respiratory tract', 'feature = respiratory tract']
[194, 'as defined', 'value = yes']
[197, 'defined by', 'value = yes']
[215, 'criteria', 'connector']
[275, 'pneumonia', 'feature = pneumonia']
[288, 'worsening respiratory', 'modifier = worsening | respiratory']
[298, 'respiratory symptoms', 'feature = respiratory symptoms']
[332, 'pulmonary', 'feature = lung']
[342, 'infiltrates', 'feature = infiltration']
[357, 'chest imaging', 'feature = xray']
[415, 'hypertension', 'feature = hypertension']
[428, 'pulmonary', 'feature = lung']
[454, 'pressure', 'feature = pressure']
[478, 'clinical', 'connector']
[507, 'failure and', 'modifier = failure']
[532, 'as defined', 'value = yes']
[535, 'defined by', 'value = yes']
[546, 'pao2/fio2', 'feature = pao2/fio2']
[579, 'positive', 'value = yes']
[603, 'pressure', 'feature = pressure']

[20, 'contraindication to', 'feature = drug interaction']
[26, 'indication', 'connector']
[40, 'corticosteroids', 'feature = corticosteroids']
[95, 'in the trial', 'connector']
[118, 'the patient', 'connector']
[122, 'patient', 'connector']
[132, 'best interest', 'connector']
[146, 'pregnancy', 'feature = pregnant']
[160, 'breast-feeding', 'breastfeeding = yes']


NCT04325412

[7, 'suspected', 'value = suspected']
[17, 'confirmed', 'value = yes']
[27, 'infection', 'feature = infection']



NCT04325633

[9, 'infected patient', 'infection = yes']
[30, '18 years', 'value = 18 years old']
[57, 'of pneumonia', 'pneumonia = yes']
[60, 'pneumonia', 'feature = pneumonia']
[70, 'pao2/fio2', 'feature = pao2/fio2']
[149, 'administration', 'connector']
[173, 'to maintain', 'compliant = yes']
[216, 'infiltrates', 'feature = infiltration']

[37, 'pregnancy', 'feature = pregnant']
[83, 'intolerance', 'value = no']
[95, 'severe renal', 'modifier = severe | modifier = kidney']


NCT04325646

[90, 'blood sample', 'feature = blood sample']
[103, 'as defined', 'value = yes']

[69, 'informed consent', 'compliant = yes']
[89, 'participation', 'compliant = yes']
[107, 'women', 'gender= women']
[113, 'pregnancy or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[190, 'respiratory', 'modifier = respiratory']
[218, 'days prior to', 'time = past days']
[223, 'prior to the', 'time = before']
[313, 'sars-cov-2', 'feature = covid19']
[324, 'infection within', 'value = yes']
[344, 'days prior to', 'time = past days']
[349, 'prior to the', 'time = before']


NCT04325672

[17, '18 years of age', 'age = 18 years old']
[42, 'hospitalized with covid-19', 'hospitalized = yes | covid19 = yes']
[55, 'with covid-19', 'covid19 = yes']
[60, 'covid-19', 'covid19 = yes']
[69, 'respiratory symptoms', 'feature = respiratory symptoms']
[81, 'symptoms and', 'feature = symptoms']
[111, 'covid-19', 'covid19 = yes']
[146, 'patient is', 'value = yes']
[157, 'willing and able to provide written informed consent', 'compliant = yes']
[177, 'provide written informed consent', 'compliant = yes']
[185, 'written informed consent', 'compliant = yes']
[193, 'informed consent', 'compliant = yes']
[202, 'consent and', 'compliant = yes']
[214, 'comply with', 'compliant = yes']
[239, 'requirements', 'compliant = yes']
[281, 'specimen', 'feature = specimen']

[7, 'subjects', 'connector']
[21, 'positive pregnancy test', 'pregnant = yes']
[30, 'pregnancy', 'feature = pregnant']
[45, 'breastfeeding or', 'breastfeeding = yes']
[62, 'planning to', 'time = future']
[71, 'to become pregnant', 'pregnant = yes']
[74, 'become pregnant', 'pregnant = yes']
[81, 'pregnant', 'feature = pregnant']
[101, 'during the study period', 'value = yes']
[108, 'the study', 'connector']
[143, 'immunoglobulin', 'feature = antibody']
[161, 'past 30 days', 'time = past 30 days']
[174, 'contraindication to', 'feature = drug interaction']
[180, 'indication', 'connector']
[209, 'history of', 'value = yes | time = before']
[251, 'blood product', 'feature = blood product']


NCT04325867

[25, 'patients', 'connector']
[171, 'hypertension', 'feature = hypertension']
[208, 'failure and', 'modifier = failure']



NCT04325893

[10, 'with covid-19', 'covid19 = yes']
[15, 'covid-19', 'covid19 = yes']
[37, 'positive', 'value = yes']
[113, 'viral pneumonia', 'feature = viral pneumonia']
[119, 'pneumonia', 'feature = pneumonia']
[159, 'clinically', 'connector']
[190, 'diagnosed with', 'value = yes']
[200, 'within the', 'predicate = within']
[220, '48 hours', 'time = 48 hours']
[236, 'at least one of the following', 'connector']
[249, 'of the following', 'value = yes']
[307, '75 years old', 'age = 75 years old']
[310, 'years old', 'unit = years old']
[331, 'oxygen saturation', 'feature = oxygen saturation']
[377, 'ambient air', 'modifier = ambient air']
[407, 'pressure', 'feature = pressure']
[475, 'patients', 'connector']
[573, 'the patient or', 'value = yes']
[577, 'patient or', 'value = yes']

[16, 'sars-cov-2', 'feature = covid19']
[66, 'less than', 'predicate = <']
[165, 'organ failure', 'feature = organ failure']
[179, 'requiring', 'value = yes']
[295, 'life expectancy', 'feature = survival time']
[374, 'current treatment', 'value = yes']
[382, 'treatment with', 'value = yes']
[397, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[425, 'contraindication to', 'feature = drug interaction']
[431, 'indication', 'connector']
[445, 'treatment with', 'value = yes']
[460, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[502, 'concomitant treatment', 'feature = concomitant treatment']
[514, 'treatment with', 'value = yes']
[649, 'women', 'gender= women']
[655, 'pregnant', 'feature = pregnant']
[688, 'women', 'gender= women']


NCT04325906

[28, 'patients', 'connector']
[37, 'admitted to', 'value = yes']
[65, 'pao2/fio2', 'feature = pao2/fio2']
[75, 'is less than', 'predicate = <']
[123, 'to maintain', 'compliant = yes']
[157, 'treatment', 'connector']

[3, 'the patient', 'connector']
[7, 'patients', 'connector']
[49, 'evaluation', 'connector']
[89, 'respiratory', 'modifier = respiratory']
[163, 'respiratory', 'modifier = respiratory']
[364, 'requirement', 'value = yes']
[394, 'unable to co', 'value = no']
[482, 'contraindication', 'feature = contraindication']
[488, 'indication', 'connector']


NCT04325919

[20, '>= 18 years', 'age >= 18 years old']
[23, '18 years old', 'age = 18 years old']
[26, 'years old', 'unit = years old']
[36, 'admitted to', 'value = yes']
[45, 'to hospital', 'connector']
[57, 'with laboratory', 'value = yes']
[62, 'laboratory confirm', 'value = yes | modifier = laboratory']
[73, 'confirmed covid-19', 'covid19 = yes']
[83, 'covid-19', 'covid19 = yes']
[105, 'patients', 'connector']
[146, 'pneumonia', 'feature = pneumonia']



NCT04326036

[10, 'confirmed', 'value = yes']
[24, 'documented', 'value = yes']
[47, 'covid-19 infection', 'feature = covid19']
[56, 'infection', 'feature = infection']
[148, 'confirmed by', 'value = yes']
[161, 'negative', 'value = no']
[293, 'infectious', 'feature = infection']
[372, 'infection', 'feature = infection']
[400, 'medical history', 'time = before']
[519, 'must agree', 'compliant = yes']
[628, 'informed consent', 'compliant = yes']

[10, 'positive', 'value = yes']
[44, 'clinical', 'connector']
[99, 'treatment', 'connector']
[188, 'history of', 'value = yes | time = before']
[208, 'patient', 'connector']
[226, 'condition', 'value = yes']
[256, 'inappropriate', 'value = no']
[366, 'clinical', 'connector']
[490, 'that in the opinion of the', 'connector']
[495, 'in the opinion of the investigator', 'connector']
[513, 'the investigator', 'connector']
[517, 'investigators', 'connector']
[560, 'compliance', 'compliant = yes']
[576, 'the study', 'connector']


NCT04326075

[3, 'patients', 'connector']
[12, 'positive', 'value = yes']
[27, 'suspected', 'value = suspected']
[37, 'of covid-19', 'covid19 = yes']
[40, 'covid-19 infection', 'feature = covid19']
[49, 'infection', 'feature = infection']
[59, 'with at least', 'predicate = >=']
[64, 'at least one of the following', 'connector']
[77, 'of the following', 'value = yes']
[103, 'fever cough', 'feature = fever | feature = cough']
[123, 'respiratory symptoms', 'feature = respiratory symptoms']
[162, 'respiratory', 'modifier = respiratory']
[218, 'conditions', 'feature = disease']
[241, 'ambient air', 'modifier = ambient air']
[256, 'positive', 'value = yes']
[281, 'pao2/fio2', 'feature = pao2/fio2']
[298, 'ambient air', 'modifier = ambient air']

[5, 'patients', 'connector']
[27, 'pregnant', 'feature = pregnant']
[43, 'contraindications', 'feature = contraindication']
[49, 'indication', 'connector']


NCT04326114

[8, 'subjects', 'connector']

[24, 'diseases', 'feature = disease']
[43, 'diseases', 'feature = disease']
[61, 'diseases', 'feature = disease']


NCT04326309

[30, '18 years old', 'age = 18 years old']
[33, 'years old', 'unit = years old']
[43, 'willing to', 'value = yes']
[94, 'of the study', 'connector']
[97, 'the study', 'connector']
[107, 'willing to', 'value = yes']
[146, 'during the', 'feature = time']
[164, 'of the study', 'connector']
[167, 'the study', 'connector']
[177, 'willing to co', 'compliant = yes']
[232, 'study procedures', 'connector']
[238, 'procedures', 'feature = procedure']
[249, 'willing to', 'value = yes']
[279, 'informed consent', 'compliant = yes']
[380, 'informed consent', 'compliant = yes']

[3, 'exclusion criteria', 'connector']


NCT04326387

[55, 'and at least one of', 'connector']
[75, 'clinical', 'connector']
[87, 'radiological', 'modifier = immunobiological']
[100, 'evidence of', 'value = yes']
[109, 'of pneumonia', 'pneumonia = yes']
[112, 'pneumonia', 'feature = pneumonia']
[122, 'acute respiratory', 'modifier = acute respiratory']
[128, 'respiratory distress', 'feature = respiratory distress']
[181, 'defined as', 'value = yes']
[206, 'and at least one of', 'connector']
[210, 'at least one of the following', 'connector']
[223, 'of the following', 'value = yes']
[230, 'following respiratory', 'value = yes | modifier = respiratory']
[240, 'respiratory symptoms', 'feature = respiratory symptoms']

[78, 'unable to compl', 'value = no']
[85, 'to comply with', 'compliant = yes']


NCT04326426

[18, 'confirmed', 'value = yes']
[28, 'laboratory', 'modifier = laboratory']
[39, 'covid-19 infection', 'feature = covid19']
[48, 'infection by', 'infection = yes']
[83, 'or critical', 'value = critical']
[95, 'criteria of', 'connector']
[104, 'of covid-19', 'covid19 = yes']
[107, 'covid-19 infection', 'feature = covid19']
[116, 'infection', 'feature = infection']
[126, 'as defined', 'value = yes']
[158, 'confirmed', 'value = yes']
[168, 'pneumonia', 'feature = pneumonia']
[227, 'defined as', 'value = yes']
[238, 'temperature >=', 'feature = temperature| predicate = >=']
[305, 'oxygen saturation', 'feature = oxygen saturation']

[45, 'known allerg', 'feature = allergic']
[51, 'allergy to', 'feature = allergic']
[108, 'pregnancy', 'feature = pregnant']
[139, 'infection', 'feature = infection']
[149, 'malignant tumor', 'feature = cancer']
[165, 'other serious', 'value = serious']
[188, 'diseases', 'feature = disease']
[197, 'inability to', 'value = no']
[207, 'to provide informed consent', 'compliant = yes']
[218, 'informed consent', 'compliant = yes']
[298, 'informed consent', 'compliant = yes']
[318, 'to comply with', 'compliant = yes']
[333, 'the protocol', 'connector']
[346, 'requirement', 'value = yes']


NCT04326452

[39, 'informed consent', 'compliant = yes']

[10, 'unwilling to', 'value = no']
[20, 'to provide informed consent', 'compliant = yes']
[31, 'informed consent', 'compliant = yes']
[58, 'impairment', 'feature = impairment']
[99, 'requiring', 'value = yes']


NCT04326725


[65, 'diagnosis of', 'value = yes']
[84, 'infection', 'feature = infection']
[112, 'condition', 'value = yes']
[156, 'medication', 'feature = drug']
[229, 'organ failure', 'feature = organ failure']


NCT04326790

[10, '18 years old', 'age = 18 years old']
[13, 'years old', 'unit = years old']
[23, 'with laboratory', 'value = yes']
[28, 'laboratory confirm', 'value = yes | modifier = laboratory']
[39, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[60, 'infection', 'feature = infection']

[21, 'known hypersensitivity to', 'feature = allergic']
[95, 'clinical', 'connector']
[120, 'the patient', 'connector']
[124, 'patient', 'connector']
[156, 'respiratory', 'modifier = respiratory']
[179, 'less than', 'predicate = <']
[202, 'clinical', 'connector']
[261, 'the patient', 'connector']
[265, 'patient', 'connector']
[331, 'significantly', 'value = yes']
[385, 'medications', 'feature = drug']
[415, 'participation in an', 'value = yes']
[429, 'in another', 'value = yes']
[440, 'clinical trial', 'connector']
[472, 'treatment for', 'value = yes']
[492, 'indication', 'connector']
[504, 'patient', 'connector']


NCT04326920

[16, 'prior to', 'time = before']
[25, 'randomization', 'compliant = yes']
[69, 'confirmed covid-19', 'covid19 = yes']
[79, 'covid-19 infection', 'feature = covid19']
[88, 'infection', 'feature = infection']
[124, 'respiratory failure', 'feature = respiratory failure']
[144, 'defined as', 'value = yes']
[211, 'pao2/fio2', 'feature = pao2/fio2']
[231, 'admitted to', 'value = yes']
[255, 'covid-19', 'covid19 = yes']
[279, 'male or female', 'gender = both']
[294, 'willing to', 'value = yes']
[313, 'informed consent', 'compliant = yes']

[20, 'history of se', 'time = before']
[39, 'allergic reaction', 'feature = allergic']
[58, 'including', 'value = yes']
[189, 'component of the', 'connector']
[214, 'mechanical ventilation', 'feature = mechanical ventilation']
[250, 'of study', 'connector']
[259, 'patients with', 'value = yes']
[357, 'malignancy', 'feature = cancer']
[368, 'patients', 'connector']
[447, 'patients', 'connector']
[485, 'patients', 'connector']
[503, 'in another', 'value = yes']
[514, 'investigational drug', 'feature = study drug']
[541, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[579, 'female subjects', 'gender = women']
[586, 'subjects', 'connector']
[609, 'childbearing', 'feature = childbearing']
[658, 'pregnancy', 'feature = pregnant']
[673, 'at screening', 'value = yes']
[676, 'screening patients', 'connector']
[686, 'patients with', 'value = yes']


NCT04327180

[82, 'biological', 'modifier = immunobiological']
[123, 'infection', 'feature = infection']
[133, 'with covid-19', 'covid19 = yes']
[138, 'covid-19', 'covid19 = yes']
[147, 'clinical', 'connector']
[156, 'infectious', 'feature = infection']
[235, 'respiratory', 'modifier = respiratory']
[253, 'defined by', 'value = yes']
[345, 'respiratory disease', 'feature = respiratory disease']
[449, 'respiratory', 'modifier = respiratory']
[527, 'invasive ventilation', 'feature = invasive ventilation']

[102, 'patient', 'connector']
[110, 'patient', 'connector']
[160, 'to participate', 'compliant = yes']
[163, 'participate', 'compliant = yes']


NCT04327206

[5, '18 years of age', 'age = 18 years old']
[63, 'in the study', 'connector']
[66, 'the study', 'connector']
[101, 'informed consent form', 'compliant = yes']

[20, 'contraindication', 'feature = contraindication']
[26, 'indication', 'connector']
[63, 'infection', 'feature = infection']
[158, 'infections', 'feature = infection']
[226, 'treatment', 'connector']
[236, 'that affect', 'value = yes']
[278, 'immunosuppressive', 'feature = immunosuppressive']
[354, 'corticosteroids', 'feature = corticosteroids']
[580, 'congenital', 'feature = congenital']
[600, 'immunodeficiency', 'feature = hiv']
[606, 'deficiency', 'feature = deficiency']
[617, 'including', 'value = yes']
[685, 'malignancy', 'feature = cancer']
[781, 'malignancy', 'feature = cancer']
[816, 'cardiovascular disease', 'feature = cardiovascular disease']
[822, 'vascular disease', 'feature = vascular disease']
[839, 'hypertension', 'feature = hypertension']
[876, 'respiratory disease', 'feature = respiratory disease']
[957, 'infection', 'feature = infection']
[1066, 'infection', 'feature = infection']
[1162, 'vaccination', 'feature = vaccination']
[1236, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[1301, 'vaccination', 'feature = vaccination']
[1324, 'during pregnan', 'pregnant = yes']
[1331, 'pregnancy or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[1371, 'indication', 'connector']
[1389, 'vaccination', 'feature = vaccination']
[1427, 'women', 'gender= women']
[1457, 'pregnant', 'feature = pregnant']
[1513, 'prior to', 'time = before']
[1584, 'within the', 'feature = time']
[1689, 'exclusion criteria', 'connector']
[1729, 'anaphylactic reaction', 'feature = allergic']
[1821, 'within the last', 'time = before']
[1846, 'previously', 'time = before']
[1861, 'sars-cov-2', 'feature = covid19']
[1872, 'positive', 'value = yes']


NCT04327349

[10, 'covid-19 patient', 'covid19 = yes']
[19, 'patients', 'connector']
[46, 'the study', 'connector']
[183, 'covid-19', 'covid19 = yes']
[317, 'negative', 'value = no']
[326, 'covid-19', 'covid19 = yes']

[10, 'history of', 'value = yes | time = before']
[76, 'history of', 'value = yes | time = before']
[91, 'deficiency', 'feature = deficiency']
[102, 'heart failure', 'feature = heart failure']
[108, 'failure or', 'modifier = failure']
[119, 'any other', 'value = yes']
[222, 'or patients', 'value = yes']
[225, 'patients', 'connector']
[277, 'diseases', 'feature = disease']
[297, 'heart disease', 'feature = heart disease']
[323, 'blood pressure', 'feature = blood pressure']


NCT04327388

[23, '18 years of age', 'age = 18 years old']
[39, 'participants', 'compliant = yes']
[60, 'hospitalized with', 'hospitalized = yes ']
[78, 'evidence of', 'value = yes']
[87, 'of pneumonia', 'pneumonia = yes']
[90, 'pneumonia', 'feature = pneumonia']
[113, 'of the following', 'value = yes']
[195, 'or critical', 'value = critical']
[215, 'laboratory-confirmed sars-cov-2', 'covid20 = yes | modifier = laboratory']
[226, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[247, 'infection', 'feature = infection']

[26, '48 hours', 'value = 48 hours']
[40, 'screening or', 'connector']
[79, 'investigation', 'connector']
[107, '48 hours', 'value = 48 hours']
[116, 'presence of', 'value = yes']
[140, 'less than', 'predicate = <']
[159, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[169, 'aminotransferase', 'feature = aminotransferase']
[224, 'less than', 'predicate = <']
[251, 'immunosuppressive', 'feature = immunosuppressive']
[283, 'of chronic', 'value = chronic']
[299, 'corticosteroids', 'feature = corticosteroids']
[340, 'condition', 'value = yes']
[369, 'history of', 'value = yes | time = before']
[380, 'tuberculosis', 'feature = tuberculosis']
[393, 'suspected or', 'value = yes']
[428, 'bacterial', 'feature = bacterial']
[441, 'fungal infections', 'feature = fungal infection']
[448, 'infections', 'feature = infection']
[539, 'patient', 'connector']
[559, 'participation in', 'compliant = yes']
[576, 'clinical trial', 'connector']


NCT04327401

[12, 'confirmed', 'value = yes']
[22, 'infection by', 'infection = yes']
[66, 'defined by', 'value = yes']
[88, 'criteria', 'connector']
[97, 'pao2/fio2', 'feature = pao2/fio2']
[196, 'randomization', 'compliant = yes']

[36, 'history of', 'value = yes | time = before']
[82, 'corticosteroids', 'feature = corticosteroids']
[98, 'in the past', 'time = before']
[151, 'indication', 'connector']
[165, 'corticosteroids', 'feature = corticosteroids']
[188, 'any other', 'value = yes']
[198, 'clinical', 'connector']
[207, 'indication', 'connector']
[222, 'corticosteroids', 'feature = corticosteroids']
[238, 'patient', 'connector']


NCT04327479

[14, 'suspected', 'value = suspected']
[34, 'covid-19 infection', 'feature = covid19']
[43, 'infection', 'feature = infection']

[14, 'to participate', 'compliant = yes']
[17, 'participate', 'compliant = yes']


NCT04327505

[17, 'the patient', 'connector']
[21, 'patient is', 'value = yes']
[59, 'criteria', 'connector']
[75, 'definition', 'value = yes']
[143, 'treatment', 'connector']
[153, 'within days', 'predicate = within days']
[178, 'to hospital', 'connector']
[190, 'suspected', 'value = suspected']
[203, 'verified covid-19', 'covid19 = yes']
[212, 'covid-19 infection', 'feature = covid19']
[221, 'infection', 'feature = infection']
[283, 'covid-19', 'covid19 = yes']
[324, 'hypertension', 'feature = hypertension']
[369, 'documented', 'value = yes']
[380, 'informed consent', 'compliant = yes']

[27, 'infections', 'feature = infection']
[47, 'sars-cov-2', 'feature = covid19']
[89, 'infections', 'feature = infection']
[116, 'pregnancy', 'feature = pregnant']
[126, 'or positive pregnancy test', 'pregnant = yes']
[129, 'positive pregnancy test', 'pregnant = yes']
[138, 'pregnancy', 'feature = pregnant']
[156, 'women', 'gender= women']
[162, 'patients with', 'value = yes']
[252, 'contraindication', 'feature = contraindication']
[258, 'indication', 'connector']
[277, 'according to', 'value = yes']


NCT04327531


[5, 'in another', 'value = yes']


NCT04327570

[13, '18 years old', 'age = 18 years old']
[16, 'years old', 'unit = years old']
[52, 'confirmed', 'value = yes']
[72, 'confirmed', 'value = yes']

[20, 'informed consent', 'compliant = yes']
[37, 'patients', 'connector']


NCT04327674

[19, 'of covid-19', 'covid19 = yes']
[22, 'covid-19', 'covid19 = yes']
[49, 'to hospital', 'connector']

[4, 'less than', 'predicate = <']
[32, 'enrollment', 'compliant = yes']
[43, 'in this study', 'connector']
[46, 'this study', 'connector']


NCT04327804

[77, 'positive for', 'value = yes']
[86, 'for sars-cov-2', 'covid19 = yes']
[87, 'or sars-cov-2', 'covid19 = yes']
[107, 'confirmed by', 'value = yes']
[127, 'prior to', 'time = before']
[144, 'enrollment', 'connector']

[41, 'the study', 'connector']
[152, 'sars-cov-2', 'feature = covid19']
[163, 'medical history', 'time = before']
[190, 'any of the following', 'value = yes']
[194, 'of the following', 'connector']
[228, 'in the past', 'time = before']
[263, 'in the past', 'time = before']
[285, 'chemotherap', 'feature = chemotherapy']
[298, 'treatment with', 'value = yes']


NCT04328012

[21, 'laboratory confirm', 'value = yes | modifier = laboratory']
[32, 'confirmation of', 'value = yes']
[45, 'of sars-cov-2 in', 'covid19 = yes']
[59, 'infection', 'feature = infection']
[79, 'prior to', 'time = before']
[88, 'randomization', 'compliant = yes']
[102, 'randomization', 'compliant = yes']
[151, 'negative', 'value = no']
[160, 'pregnancy test', 'feature = pregnant']
[202, 'patient or', 'value = yes']
[233, 'informed consent', 'compliant = yes']

[29, 'renal disease', 'feature = kidney disease']
[104, 'insufficiency', 'feature = deficiency']
[123, 'times the upper limit of normal', 'unit = times upper limit']
[129, 'the upper limit', 'value = upper limit']
[133, 'upper limit', 'value = upper limit']
[233, 'medications', 'feature = drug']
[296, 'sars-cov-2', 'feature = covid19']
[316, 'medication', 'feature = drug']
[346, 'in another', 'value = yes']
[357, 'clinical trial', 'connector']
[372, 'within the', 'feature = time']
[394, 'pregnancy or breast', 'pregnant = yes | breastfeeding = yes']
[404, 'or breast feeding', 'breastfeeding = yes']
[444, 'contracepti', 'feature = birth control']
[478, 'women', 'gender= women']
[484, 'inability to', 'value = no']
[516, 'informed consent', 'compliant = yes']
[533, 'exclusion criteria', 'connector']
[573, 'lopinavir/ritonavir', 'feature = lopinavir | feature = ritronavir']
[604, 'intolerance', 'value = no']
[619, 'lopinavir/ritonavir', 'feature = lopinavir | feature = ritronavir']
[654, 'lopinavir/ritonavir', 'feature = lopinavir | feature = ritronavir']
[674, 'within month', 'time = months']
[697, 'infection', 'feature = infection']
[756, 'indication', 'connector']
[770, 'administration', 'connector']
[854, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[884, 'intolerance', 'value = no']
[899, 'hydroxychloroquine or', 'feature = hydroxychloroquine']
[948, 'hydroxychloroquine or', 'feature = hydroxychloroquine']
[982, 'within month', 'time = months']
[1019, 'within month', 'time = months']
[1059, 'diseases', 'feature = disease']
[1068, 'heart failure', 'feature = heart failure']
[1082, 'ventricular', 'feature = ventricular']
[1094, 'arrhythmias', 'feature = arrhythmias']
[1136, 'history of', 'value = yes | time = before']
[1209, 'deficiency', 'feature = deficiency']
[1324, 'administration of', 'value = yes']
[1342, 'significant', 'value = yes']
[1434, 'administration', 'connector']
[1538, 'intolerance', 'value = no']
[1569, 'inhibitors', 'feature = inhibitor']
[1620, 'within month', 'time = months']
[1677, 'screening or', 'connector']
[1690, 'history of', 'value = yes | time = before']
[1714, 'blood pressure', 'feature = blood pressure']
[1745, 'history of', 'value = yes | time = before']
[1778, 'within month', 'time = months']
[1812, 'severe renal dysfunction', 'modifier = severe | feature =  kidney failure']
[1819, 'renal dysfunction', 'feature =  kidney disease']
[1825, 'dysfunction estimated', 'modifier = failure']
[1872, 'screening or', 'connector']
[1902, 'renal disease', 'feature = kidney disease']
[2083, 'administration', 'connector']


NCT04328129

[13, 'laboratory-confirmed', 'value = yes | modifier = laboratory']
[24, 'confirmed', 'value = yes']
[34, 'coronavirus', 'feature = covid19']
[57, 'infection by', 'infection = yes']
[67, 'by polymerase chain reaction pcr', 'modifier = rtpcr']
[177, 'of covid-19', 'covid19 = yes']
[180, 'covid-19', 'covid19 = yes']
[240, 'defined as', 'value = yes']
[489, 'informed consent', 'compliant = yes']
[498, 'consent prior to', 'compliant = yes']
[506, 'prior to', 'time = before']
[533, 'study procedures', 'connector']
[539, 'procedures', 'feature = procedure']
[574, 'authorized', 'value = yes']
[585, 'representative', 'compliant = yes']
[632, 'blood sample', 'feature = blood sample']
[645, 'as defined', 'value = yes']

[15, 'or breast feeding', 'breastfeeding = yes']
[33, 'inability to', 'value = no']


NCT04328272

[16, 'of covid-19', 'covid19 = yes']
[19, 'covid-19', 'covid19 = yes']
[52, 'laboratory', 'modifier = laboratory']
[78, 'clinical', 'connector']
[114, 'the time of', 'feature = time']

[24, 'patients', 'connector']
[69, 'medication', 'feature = drug']
[98, 'creatinine clearance', 'feature = creatine']
[143, 'transaminase', 'feature = transminase']
[171, 'transaminase', 'feature = transminase']
[188, 'times upper limit', 'unit = times upper limit']
[194, 'upper limit', 'value = upper limit']
[267, 'condition', 'value = yes']
[282, 'hypertension', 'feature = hypertension']
[295, 'cardiovascular disease', 'feature = cardiovascular disease']
[301, 'vascular disease', 'feature = vascular disease']
[373, 'malignancy', 'feature = cancer']
[396, 'pregnancy', 'feature = pregnant']
[410, 'less than', 'predicate = <']


NCT04328285

[6, 'healthcare', 'connector']
[120, 'the time of', 'feature = time']
[157, 'patients with co', 'value = yes']
[171, 'confirmed', 'value = yes']
[184, 'suspected', 'value = suspected']
[205, 'infection', 'feature = infection']
[317, 'negative', 'value = no']
[425, 'effective contracepti', 'birth control = yes']
[435, 'contraception', 'feature = birth control']
[517, 'effective', 'value = yes']
[551, 'treatment', 'connector']
[561, 'willing to co', 'compliant = yes']

[9, 'positive', 'value = yes']
[18, 'sars-cov-2', 'feature = covid19']
[96, 'history of', 'value = yes | time = before']
[117, 'sars-cov-2', 'feature = covid19']
[128, 'infection', 'feature = infection']
[147, 'positive', 'value = yes']
[156, 'sars-cov-2', 'feature = covid19']
[249, 'sars-cov-2', 'feature = covid19']
[307, 'exclusion criteria', 'connector']
[335, 'comorbidities', 'value = yes']
[385, 'infection', 'feature = infection']
[558, 'pregnant', 'feature = pregnant']
[602, 'medications', 'feature = drug']
[650, 'according to', 'value = yes']


NCT04328441

[8, '18 years', 'value = 18 years old']
[17, 'male or female', 'gender = both']
[79, 'patients with', 'value = yes']
[104, 'infection', 'feature = infection']

[6, 'allergy to', 'feature = allergic']
[86, 'administration', 'connector']
[138, 'tuberculosis', 'feature = tuberculosis']
[171, 'bacterial', 'feature = bacterial']
[218, 'tuberculosis', 'feature = tuberculosis']
[231, 'infection', 'feature = infection']
[251, 'within the past', 'time = before']
[255, 'in the past', 'time = before']
[276, 'pregnancy', 'feature = pregnant']
[315, 'bacterial infection', 'feature = bacterial infection']
[325, 'infection', 'feature = infection']
[335, 'vaccination', 'feature = vaccination']
[347, 'in the past', 'time = before']
[377, 'vaccination', 'feature = vaccination']
[389, 'during the study period', 'value = yes']
[396, 'the study', 'connector']
[440, 'vaccination', 'feature = vaccination']
[479, 'subjects', 'connector']
[522, 'subjects', 'connector']
